Id,Label
6001,5
6002,4
6003,0
6004,6
6005,4
6006,8
6007,9
6008,6
6009,3
6010,3
6011,9
6012,6
6013,5
6014,4
6015,6
6016,6
6017,0
6018,0
6019,3
6020,6
6021,9
6022,4
6023,0
6024,7
6025,5
6026,3
6027,8
6028,0
6029,5
6030,9
6031,3
6032,2
6033,9
6034,7
6035,4
6036,4
6037,4
6038,6
6039,7
6040,4
6041,2
6042,4
6043,0
6044,8
6045,2
6046,9
6047,5
6048,6
6049,4
6050,1
6051,0
6052,3
6053,0
6054,5
6055,2
6056,4
6057,2
6058,9
6059,3
6060,5
6061,7
6062,8
6063,6
6064,0
6065,0
6066,5
6067,9
6068,0
6069,7
6070,5
6071,0
6072,5
6073,7
6074,9
6075,2
6076,4
6077,1
6078,4
6079,0
6080,3
6081,9
6082,6
6083,1
6084,9
6085,3
6086,1
6087,1
6088,8
6089,5
6090,3
6091,7
6092,2
6093,7
6094,5
6095,4
6096,6
6097,4
6098,4
6099,6
6100,6
6101,8
6102,6
6103,4
6104,2
6105,9
6106,2
6107,4
6108,3
6109,9
6110,2
6111,5
6112,6
6113,6
6114,6
6115,0
6116,8
6117,3
6118,4
6119,9
6120,3
6121,7
6122,6
6123,5
6124,8
6125,3
6126,6
6127,7
6128,3
6129,5
6130,5
6131,0
6132,0
6133,3
6134,5
6135,3
6136,3
6137,9
6138,5
6139,7
6140,2
6141,7
6142,2
6143,6
6144,0
6145,7
6146,4
6147,5
6148,3
6149,4
6150,8
6151,2
6152,5
6153,8
6154,4
6155,3
6156,1
6157,5
6158,6
6159,2
6160,5
6161,6
6162,5
6163,3
6164,0
6165,3
6166,6
6167,3
6168,3
6169,8
6170,0
6171,8
6172,1
6173,3
6174,2
6175,2
6176,0
6177,6
6178,4
6179,6
6180,5
6181,8
6182,3
6183,4
6184,4
6185,5
6186,2
6187,2
6188,5
6189,7
6190,5
6191,5
6192,7
6193,6
6194,6
6195,6
6196,0
6197,7
6198,4
6199,6
6200,3
6201,4
6202,2
6203,1
6204,3
6205,2
6206,5
6207,9
6208,5
6209,9
6210,6
6211,4
6212,4
6213,5
6214,9
6215,0
6216,6
6217,4
6218,7
6219,5
6220,9
6221,9
6222,0
6223,3
6224,7
6225,9
6226,2
6227,5
6228,5
6229,7
6230,8
6231,0
6232,2
6233,5
6234,5
6235,3
6236,3
6237,0
6238,0
6239,0
6240,5
6241,7
6242,5
6243,0
6244,0
6245,2
6246,0
6247,4
6248,2
6249,2
6250,1
6251,7
6252,5
6253,1
6254,6
6255,2
6256,7
6257,5
6258,3
6259,8
6260,5
6261,3
6262,4
6263,2
6264,2
6265,9
6266,3
6267,6
6268,1
6269,0
6270,3
6271,7
6272,4
6273,6
6274,9
6275,2
6276,4
6277,9
6278,3
6279,0
6280,1
6281,3
6282,6
6283,2
6284,3
6285,0
6286,3
6287,0
6288,4
6289,8
6290,8
6291,5
6292,6
6293,5
6294,2
6295,9
6296,9
6297,9
6298,7
6299,2
6300,8
6301,6
6302,1
6303,6
6304,9
6305,3
6306,3
6307,9
6308,5
6309,5
6310,9
6311,6
6312,9
6313,0
6314,2
6315,7
6316,0
6317,8
6318,3
6319,2
6320,3
6321,2
6322,7
6323,3
6324,5
6325,1
6326,9
6327,1
6328,4
6329,8
6330,4
6331,9
6332,2
6333,1
6334,7
6335,7
6336,5
6337,0
6338,5
6339,0
6340,2
6341,0
6342,7
6343,3
6344,1
6345,9
6346,2
6347,3
6348,4
6349,9
6350,5
6351,2
6352,4
6353,3
6354,2
6355,5
6356,3
6357,6
6358,4
6359,6
6360,1
6361,2
6362,2
6363,4
6364,2
6365,5
6366,5
6367,5
6368,3
6369,8
6370,1
6371,3
6372,6
6373,0
6374,1
6375,6
6376,3
6377,3
6378,5
6379,8
6380,8
6381,6
6382,8
6383,3
6384,9
6385,2
6386,4
6387,5
6388,3
6389,5
6390,6
6391,3
6392,3
6393,7
6394,9
6395,7
6396,4
6397,9
6398,4
6399,2
6400,9
6401,3
6402,4
6403,5
6404,2
6405,7
6406,9
6407,3
6408,0
6409,6
6410,9
6411,6
6412,3
6413,2
6414,5
6415,2
6416,2
6417,5
6418,5
6419,6
6420,6
6421,3
6422,3
6423,1
6424,0
6425,7
6426,7
6427,2
6428,2
6429,0
6430,8
6431,3
6432,4
6433,0
6434,5
6435,7
6436,5
6437,8
6438,6
6439,7
6440,5
6441,3
6442,0
6443,9
6444,5
6445,9
6446,7
6447,9
6448,0
6449,6
6450,5
6451,1
6452,5
6453,8
6454,7
6455,2
6456,0
6457,7
6458,5
6459,2
6460,5
6461,7
6462,4
6463,9
6464,5
6465,3
6466,5
6467,0
6468,6
6469,3
6470,2
6471,8
6472,7
6473,2
6474,1
6475,5
6476,3
6477,0
6478,8
6479,6
6480,3
6481,0
6482,6
6483,3
6484,6
6485,3
6486,1
6487,6
6488,7
6489,2
6490,0
6491,7
6492,5
6493,7
6494,3
6495,3
6496,3
6497,8
6498,1
6499,6
6500,9
6501,3
6502,0
6503,2
6504,5
6505,9
6506,3
6507,6
6508,5
6509,8
6510,0
6511,7
6512,1
6513,5
6514,2
6515,4
6516,6
6517,8
6518,5
6519,6
6520,4
6521,8
6522,5
6523,9
6524,3
6525,5
6526,0
6527,8
6528,4
6529,7
6530,3
6531,6
6532,6
6533,7
6534,1
6535,7
6536,0
6537,2
6538,5
6539,0
6540,5
6541,3
6542,9
6543,0
6544,3
6545,0
6546,7
6547,5
6548,8
6549,8
6550,4
6551,7
6552,3
6553,7
6554,9
6555,2
6556,6
6557,3
6558,6
6559,9
6560,5
6561,8
6562,5
6563,9
6564,1
6565,3
6566,4
6567,1
6568,4
6569,5
6570,6
6571,8
6572,9
6573,7
6574,5
6575,0
6576,7
6577,0
6578,3
6579,9
6580,4
6581,7
6582,7
6583,9
6584,5
6585,6
6586,1
6587,8
6588,3
6589,4
6590,9
6591,5
6592,1
6593,8
6594,6
6595,4
6596,2
6597,8
6598,8
6599,4
6600,3
6601,7
6602,0
6603,3
6604,3
6605,6
6606,3
6607,4
6608,4
6609,4
6610,5
6611,7
6612,9
6613,1
6614,6
6615,9
6616,3
6617,0
6618,7
6619,9
6620,2
6621,3
6622,4
6623,8
6624,5
6625,8
6626,6
6627,0
6628,0
6629,4
6630,0
6631,2
6632,4
6633,5
6634,3
6635,2
6636,5
6637,8
6638,9
6639,2
6640,4
6641,9
6642,0
6643,4
6644,9
6645,2
6646,0
6647,6
6648,6
6649,3
6650,5
6651,0
6652,4
6653,0
6654,4
6655,2
6656,1
6657,6
6658,6
6659,9
6660,8
6661,6
6662,9
6663,3
6664,8
6665,0
6666,4
6667,9
6668,2
6669,0
6670,3
6671,2
6672,3
6673,2
6674,4
6675,4
6676,5
6677,8
6678,9
6679,2
6680,5
6681,0
6682,7
6683,3
6684,1
6685,4
6686,2
6687,7
6688,3
6689,8
6690,2
6691,4
6692,9
6693,3
6694,6
6695,6
6696,2
6697,1
6698,0
6699,7
6700,8
6701,8
6702,3
6703,1
6704,4
6705,6
6706,7
6707,4
6708,7
6709,2
6710,9
6711,8
6712,4
6713,3
6714,0
6715,6
6716,7
6717,5
6718,0
6719,0
6720,2
6721,2
6722,7
6723,9
6724,8
6725,7
6726,1
6727,4
6728,0
6729,6
6730,5
6731,7
6732,3
6733,8
6734,5
6735,1
6736,0
6737,2
6738,3
6739,3
6740,0
6741,6
6742,6
6743,7
6744,1
6745,3
6746,4
6747,2
6748,8
6749,4
6750,6
6751,3
6752,3
6753,2
6754,2
6755,2
6756,5
6757,7
6758,1
6759,0
6760,3
6761,5
6762,7
6763,1
6764,3
6765,7
6766,6
6767,1
6768,5
6769,7
6770,9
6771,3
6772,3
6773,3
6774,0
6775,8
6776,5
6777,0
6778,3
6779,7
6780,5
6781,2
6782,9
6783,6
6784,7
6785,5
6786,9
6787,6
6788,6
6789,0
6790,8
6791,6
6792,6
6793,3
6794,6
6795,3
6796,0
6797,5
6798,2
6799,9
6800,9
6801,5
6802,7
6803,8
6804,6
6805,5
6806,8
6807,2
6808,2
6809,0
6810,4
6811,7
6812,7
6813,6
6814,6
6815,4
6816,2
6817,4
6818,5
6819,4
6820,1
6821,7
6822,9
6823,4
6824,0
6825,5
6826,3
6827,8
6828,3
6829,6
6830,3
6831,5
6832,5
6833,1
6834,3
6835,7
6836,6
6837,5
6838,3
6839,5
6840,3
6841,2
6842,7
6843,3
6844,3
6845,3
6846,5
6847,0
6848,5
6849,6
6850,1
6851,3
6852,9
6853,9
6854,2
6855,5
6856,9
6857,0
6858,5
6859,3
6860,5
6861,4
6862,9
6863,5
6864,2
6865,5
6866,3
6867,5
6868,0
6869,0
6870,2
6871,2
6872,2
6873,3
6874,9
6875,7
6876,1
6877,3
6878,4
6879,3
6880,3
6881,0
6882,9
6883,8
6884,4
6885,5
6886,8
6887,2
6888,9
6889,9
6890,3
6891,6
6892,7
6893,2
6894,6
6895,5
6896,5
6897,0
6898,4
6899,8
6900,4
6901,5
6902,1
6903,5
6904,1
6905,0
6906,5
6907,5
6908,1
6909,5
6910,9
6911,6
6912,5
6913,7
6914,4
6915,5
6916,3
6917,5
6918,4
6919,3
6920,0
6921,7
6922,2
6923,3
6924,5
6925,0
6926,5
6927,7
6928,0
6929,0
6930,6
6931,6
6932,5
6933,3
6934,2
6935,1
6936,4
6937,0
6938,9
6939,6
6940,7
6941,8
